タスク名;開始時刻;終了時刻;左クリック;右クリック;打鍵回数;実行ファイル名;手動分類;候補1;候補2;候補3;自動推定
ファイル操作;2013/05/22 09:59:10;2013/05/22 09:59:21;1;0;0;explorer.exe:MAIN (G:);テスト;;;;テスト
ファイル操作;2013/05/22 09:59:21;2013/05/22 09:59:29;1;0;0;explorer.exe:日本語;テスト;;;;テスト
ファイル操作;2013/05/22 09:59:29;2013/05/22 09:59:40;1;0;0;explorer.exe:_Task;テスト;;;;テスト
ファイル操作;2013/05/22 09:59:40;2013/05/22 10:00:00;0;0;0;explorer.exe:OVLY;テスト;;;;テスト
ファイル操作;2013/05/22 10:00:00;2013/05/22 10:00:23;1;0;0;explorer.exe:OVLY;テスト;;;;テスト
ファイル操作;2013/05/22 10:00:23;2013/05/22 10:00:57;1;0;0;explorer.exe:TEST;テスト;テスト;文書作成・確認;;テスト
プログラミング・デバッグ;2013/05/22 10:00:57;2013/05/22 10:00:59;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 10:00:59;2013/05/22 10:01:14;2;0;0;explorer.exe:TEST;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 10:01:14;2013/05/22 10:01:16;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 10:01:16;2013/05/22 10:01:23;2;0;0;explorer.exe:OVLY;テスト;;;;テスト
エクセル;2013/05/22 10:01:23;2013/05/22 10:01:24;0;0;0;excel.exe:Microsoft Excel;テスト;;;;テスト
エクセル;2013/05/22 10:01:24;2013/05/22 10:02:38;24;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 10:02:38;2013/05/22 10:05:00;17;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 10:05:00;2013/05/22 10:05:02;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 10:05:02;2013/05/22 10:05:16;4;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 10:05:17;2013/05/22 10:10:01;9;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 10:10:01;2013/05/22 10:10:24;3;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 10:10:24;2013/05/22 10:10:42;4;0;0;explorer.exe:OVLY;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 10:10:42;2013/05/22 10:12:48;15;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 10:12:48;2013/05/22 10:12:50;2;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
ファイル操作;2013/05/22 10:12:50;2013/05/22 10:12:51;1;0;0;explorer.exe:OVLY;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 10:12:51;2013/05/22 10:13:57;18;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 10:13:57;2013/05/22 10:14:00;2;0;0;explorer.exe:OVLY;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 10:14:00;2013/05/22 10:14:19;7;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 10:14:19;2013/05/22 10:14:31;5;0;0;explorer.exe:OVLY;テスト;;;;テスト
ファイル操作;2013/05/22 10:14:31;2013/05/22 10:14:47;3;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 10:14:47;2013/05/22 10:14:48;0;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;テスト
エクセル;2013/05/22 10:14:48;2013/05/22 10:15:01;3;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 10:15:01;2013/05/22 10:15:24;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;テスト
プログラミング・デバッグ;2013/05/22 10:15:24;2013/05/22 10:15:36;3;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
エクセル;2013/05/22 10:15:36;2013/05/22 10:15:40;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;テスト
プログラミング・デバッグ;2013/05/22 10:15:40;2013/05/22 10:20:02;14;3;24;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 10:20:02;2013/05/22 10:24:46;10;0;8;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 10:25:18;2013/05/22 10:28:08;30;0;39;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 10:28:08;2013/05/22 10:28:21;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 10:28:21;2013/05/22 10:28:27;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 10:28:27;2013/05/22 10:28:28;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 10:28:46;2013/05/22 10:29:38;4;0;22;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 10:29:38;2013/05/22 10:30:02;0;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 10:30:02;2013/05/22 10:30:08;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 10:30:09;2013/05/22 10:30:46;20;0;2;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
ファイル操作;2013/05/22 10:30:46;2013/05/22 10:30:51;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;プログラミング
ファイル操作;2013/05/22 10:30:51;2013/05/22 10:30:53;1;0;0;explorer.exe:WORKSHOP (E:);テスト;;;;プログラミング
ファイル操作;2013/05/22 10:30:53;2013/05/22 10:30:54;1;0;0;explorer.exe:AIRSForOVLY;テスト;;;;プログラミング
ファイル操作;2013/05/22 10:30:54;2013/05/22 10:30:56;1;0;0;explorer.exe:AIRS_OVLY_VC2005;テスト;;;;プログラミング
ファイル操作;2013/05/22 10:30:56;2013/05/22 10:30:58;1;0;0;explorer.exe:debug;テスト;;;;プログラミング
ファイル操作;2013/05/22 10:30:58;2013/05/22 10:32:52;11;0;0;explorer.exe:release;テスト;;;;プログラミング
ファイル操作;2013/05/22 10:32:52;2013/05/22 10:33:43;1;0;0;explorer.exe:AIRSForOVLY;テスト;;;;プログラミング
ファイル操作;2013/05/22 10:33:43;2013/05/22 10:33:47;2;0;0;explorer.exe:release;テスト;;;;プログラミング
ファイル操作;2013/05/22 10:33:47;2013/05/22 10:34:27;6;1;0;explorer.exe:OVLYConverter;テスト;;;;プログラミング
プログラミング・デバッグ;2013/05/22 10:34:27;2013/05/22 10:35:02;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;プログラミング
プログラミング・デバッグ;2013/05/22 10:35:02;2013/05/22 10:36:02;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 10:36:02;2013/05/22 10:40:02;51;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;プログラミング
エクセル;2013/05/22 10:40:02;2013/05/22 10:40:17;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;プログラミング
ファイル操作;2013/05/22 10:40:17;2013/05/22 10:40:21;3;0;0;explorer.exe:OVLYConverter;テスト;;;;プログラミング
ファイル操作;2013/05/22 10:40:21;2013/05/22 10:40:23;1;0;0;explorer.exe:BackupSource;テスト;;;;テスト
ファイル操作;2013/05/22 10:40:23;2013/05/22 10:40:25;2;0;0;explorer.exe:王小;テスト;;;;テスト
エクセル;2013/05/22 10:40:25;2013/05/22 10:40:26;0;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:40:26;2013/05/22 10:40:28;0;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 10:40:28;2013/05/22 10:40:30;1;0;0;excel.exe:Microsoft Excel;テスト;;;;テスト
エクセル;2013/05/22 10:40:30;2013/05/22 10:40:41;4;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 10:40:41;2013/05/22 10:40:45;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:40:45;2013/05/22 10:40:46;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 10:40:46;2013/05/22 10:40:59;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
プログラミング・デバッグ;2013/05/22 10:40:59;2013/05/22 10:41:01;0;0;1;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 10:41:01;2013/05/22 10:41:02;0;0;1;devenv.exe:Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 10:41:02;2013/05/22 10:41:04;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 10:41:05;2013/05/22 10:41:10;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 10:41:10;2013/05/22 10:41:17;2;0;4;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 10:41:17;2013/05/22 10:41:18;1;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
登録外;2013/05/22 10:41:18;2013/05/22 10:42:02;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
エクセル;2013/05/22 10:42:02;2013/05/22 10:42:03;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 10:42:03;2013/05/22 10:42:07;2;0;0;explorer.exe:王小;テスト;;;;テスト
ファイル操作;2013/05/22 10:42:07;2013/05/22 10:42:08;1;0;0;explorer.exe:添付資料(パーツ用変換テーブル）;テスト;;;;テスト
ファイル操作;2013/05/22 10:42:08;2013/05/22 10:42:09;1;0;0;explorer.exe:backup;テスト;;;;テスト
ファイル操作;2013/05/22 10:42:09;2013/05/22 10:42:14;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
登録外;2013/05/22 10:42:14;2013/05/22 10:42:16;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
ファイル操作;2013/05/22 10:42:16;2013/05/22 10:42:18;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 10:42:18;2013/05/22 10:42:19;1;0;0;explorer.exe:スタート メニュー;テスト;;;;テスト
登録外;2013/05/22 10:42:19;2013/05/22 10:42:20;1;0;0;notepad.exe:無題 - メモ帳;テスト;;;;テスト
ファイル操作;2013/05/22 10:42:20;2013/05/22 10:42:21;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 10:42:21;2013/05/22 10:42:24;2;0;0;explorer.exe:WORKSHOP (E:);テスト;;;;テスト
ファイル操作;2013/05/22 10:42:24;2013/05/22 10:42:25;2;0;0;explorer.exe:PROGRAM (D:);テスト;;;;テスト
登録外;2013/05/22 10:42:26;2013/05/22 10:42:28;1;0;0;notepad.exe:無題 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 10:42:28;2013/05/22 10:42:33;1;0;0;notepad.exe:ボリュームD.txt - メモ帳;テスト;;;;テスト
ファイル操作;2013/05/22 10:42:33;2013/05/22 10:42:34;0;0;0;explorer.exe:PROGRAM (D:);テスト;;;;テスト
ファイル操作;2013/05/22 10:42:34;2013/05/22 10:42:37;1;0;0;explorer.exe:SQL_DB;テスト;;;;テスト
ファイル操作;2013/05/22 10:42:37;2013/05/22 10:42:44;2;0;0;explorer.exe:PROGRAM (D:);テスト;;;;テスト
ファイル操作;2013/05/22 10:42:44;2013/05/22 10:42:49;2;0;0;explorer.exe:解析ルート;テスト;;;;テスト
登録外;2013/05/22 10:42:49;2013/05/22 10:42:51;2;0;0;notepad.exe:ボリュームD.txt - メモ帳;テスト;;;;テスト
登録外;2013/05/22 10:42:51;2013/05/22 10:43:00;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
登録外;2013/05/22 10:43:00;2013/05/22 10:43:01;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 10:43:01;2013/05/22 10:43:04;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
エクセル;2013/05/22 10:43:04;2013/05/22 10:43:50;4;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 10:43:50;2013/05/22 10:44:09;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 10:44:09;2013/05/22 10:44:11;1;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 10:44:11;2013/05/22 10:44:28;6;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
エクセル;2013/05/22 10:44:28;2013/05/22 10:44:30;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;テスト
エクセル;2013/05/22 10:44:30;2013/05/22 10:44:32;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 10:44:34;2013/05/22 10:45:02;4;0;30;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 10:45:02;2013/05/22 10:45:03;0;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;プログラミング
エクセル;2013/05/22 10:45:03;2013/05/22 10:45:04;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;プログラミング;;;;プログラミング
プログラミング・デバッグ;2013/05/22 10:45:06;2013/05/22 10:45:48;11;0;16;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;プログラミング
エクセル;2013/05/22 10:45:48;2013/05/22 10:45:50;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;プログラミング
ファイル操作;2013/05/22 10:45:50;2013/05/22 10:45:53;1;0;0;explorer.exe:解析ルート;プログラミング;;;;プログラミング
ファイル操作;2013/05/22 10:45:53;2013/05/22 10:45:55;1;0;0;explorer.exe:WORKSHOP (E:);プログラミング;;;;プログラミング
ファイル操作;2013/05/22 10:45:55;2013/05/22 10:45:57;1;0;0;explorer.exe:添付資料(パーツ用変換テーブル）;プログラミング;;;;テスト
ファイル操作;2013/05/22 10:45:57;2013/05/22 10:46:00;1;0;0;explorer.exe:OGL_変換仕様書;プログラミング;;;;テスト
エクセル;2013/05/22 10:46:01;2013/05/22 10:46:02;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;プログラミング;;;;テスト
プログラミング・デバッグ;2013/05/22 10:46:02;2013/05/22 10:46:25;3;0;11;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 10:46:25;2013/05/22 10:46:27;0;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;プログラミング;プログラミング;テスト;;テスト
登録外;2013/05/22 10:46:27;2013/05/22 10:46:32;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
エクセル;2013/05/22 10:46:32;2013/05/22 10:46:35;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 10:46:35;2013/05/22 10:46:40;2;0;4;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 10:46:40;2013/05/22 10:46:42;1;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
登録外;2013/05/22 10:46:42;2013/05/22 10:46:49;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
ファイル操作;2013/05/22 10:46:49;2013/05/22 10:46:53;3;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 10:46:53;2013/05/22 10:46:54;1;0;0;explorer.exe:wxWidgets-2.6.2;テスト;;;;テスト
ファイル操作;2013/05/22 10:46:54;2013/05/22 10:46:55;1;0;0;explorer.exe:解析ルート;テスト;;;;テスト
登録外;2013/05/22 10:46:55;2013/05/22 10:47:01;2;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
ファイル操作;2013/05/22 10:47:01;2013/05/22 10:47:03;1;0;0;explorer.exe:解析ルート;テスト;;;;テスト
エクセル;2013/05/22 10:47:03;2013/05/22 10:47:04;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 10:47:04;2013/05/22 10:47:06;2;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 10:47:06;2013/05/22 10:47:10;3;0;0;explorer.exe:解析ルート;テスト;;;;テスト
ファイル操作;2013/05/22 10:47:10;2013/05/22 10:47:20;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 10:47:20;2013/05/22 10:47:32;1;0;1;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
登録外;2013/05/22 10:47:32;2013/05/22 10:48:13;2;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
エクセル;2013/05/22 10:48:13;2013/05/22 10:48:15;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:48:15;2013/05/22 10:48:19;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 10:48:19;2013/05/22 10:48:42;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
エクセル;2013/05/22 10:48:42;2013/05/22 10:48:44;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:48:44;2013/05/22 10:48:47;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 10:48:47;2013/05/22 10:48:48;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:48:48;2013/05/22 10:48:50;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
ファイル操作;2013/05/22 10:48:50;2013/05/22 10:49:01;4;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 10:49:01;2013/05/22 10:49:02;0;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 10:49:02;2013/05/22 10:49:34;2;0;0;excel.exe:Microsoft Excel - 03_繰返情報変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 10:49:34;2013/05/22 10:49:36;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 10:49:37;2013/05/22 10:49:40;2;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:49:40;2013/05/22 10:49:41;0;0;0;excel.exe:Microsoft Excel - 03_繰返情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:49:41;2013/05/22 10:50:03;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:50:03;2013/05/22 10:50:48;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:50:48;2013/05/22 10:50:50;1;0;0;excel.exe:Microsoft Excel - 03_繰返情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:50:50;2013/05/22 10:51:17;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:51:17;2013/05/22 10:51:20;1;0;0;excel.exe:Microsoft Excel - 03_繰返情報変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 10:51:20;2013/05/22 10:51:21;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 10:51:21;2013/05/22 10:51:23;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:51:23;2013/05/22 10:51:26;1;0;0;excel.exe:Microsoft Excel - 03_繰返情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 10:51:26;2013/05/22 10:52:47;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
登録外;2013/05/22 10:52:47;2013/05/22 10:52:53;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
ファイル操作;2013/05/22 10:52:53;2013/05/22 10:52:59;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 10:52:59;2013/05/22 10:53:02;1;0;0;explorer.exe:OVLYConverter;テスト;;;;テスト
ファイル操作;2013/05/22 10:53:02;2013/05/22 10:53:04;1;0;0;explorer.exe:debug;テスト;;;;テスト
ファイル操作;2013/05/22 10:53:04;2013/05/22 10:53:06;1;0;0;explorer.exe:backup;テスト;;;;テスト
ファイル操作;2013/05/22 10:53:06;2013/05/22 10:53:07;1;0;0;explorer.exe:添付資料(パーツ用変換テーブル）;テスト;;;;テスト
ファイル操作;2013/05/22 10:53:07;2013/05/22 10:53:38;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 10:53:38;2013/05/22 10:53:39;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 10:53:40;2013/05/22 10:53:44;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 10:53:44;2013/05/22 10:53:56;1;0;0;explorer.exe:backup;テスト;;;;テスト
エクセル;2013/05/22 10:53:56;2013/05/22 10:53:57;1;0;0;excel.exe:Microsoft Excel - 21_FRAME(SQU)制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 10:53:58;2013/05/22 10:54:03;2;0;0;explorer.exe:backup;テスト;;;;テスト
登録外;2013/05/22 10:54:03;2013/05/22 10:54:08;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
